N,D,K,WallTime
500000,4,2,0.0112
500000,4,4,0.0453
500000,4,8,0.1019
500000,4,16,0.1803
500000,4,32,0.9792
500000,4,64,1.3960
500000,4,96,1.7326
500000,8,2,0.0383
500000,8,4,0.0739
500000,8,8,0.2015
500000,8,16,0.4369
500000,8,32,0.9041
500000,8,64,1.4075
500000,8,96,2.8519
500000,16,2,0.0673
500000,16,4,0.2452
500000,16,8,0.3546
500000,16,16,0.7474
500000,16,32,2.0038
500000,16,64,3.7090
500000,16,96,6.6885
500000,32,2,0.0582
500000,32,4,0.2648
500000,32,8,1.0130
500000,32,16,2.0652
500000,32,32,3.8209
500000,32,64,13.5644
500000,32,96,25.4963
