N,D,K,WallTime
500000,4,2,0.0741
500000,4,4,0.2894
500000,4,8,0.8548
500000,4,16,1.4228
500000,4,32,6.5244
500000,4,64,10.5178
500000,4,96,16.0876
500000,8,2,0.1125
500000,8,4,0.7517
500000,8,8,0.8390
500000,8,16,2.3407
500000,8,32,6.2507
500000,8,64,8.7705
500000,8,96,19.8407
500000,16,2,0.4843
500000,16,4,1.1095
500000,16,8,1.9502
500000,16,16,4.5044
500000,16,32,10.7738
500000,16,64,15.8348
500000,16,96,25.6393
500000,32,2,0.5760
500000,32,4,1.8944
500000,32,8,5.3884
500000,32,16,8.7956
500000,32,32,16.7106
500000,32,64,45.1792
500000,32,96,88.8722
